Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:07:10.503+00:00;1;400.00;12.68;0.99;-18.51;5.15;1.48;1;1
2020-08-01T00:07:10.503+00:00;1;450.00;12.94;0.84;-19.72;5.15;1.48;1;1
2020-08-01T00:07:10.503+00:00;1;500.00;13.54;1.01;-20.50;5.15;1.48;1;1
2020-08-01T00:07:10.503+00:00;1;550.00;13.62;1.08;-21.09;5.15;1.48;1;1
2020-08-01T00:07:10.503+00:00;1;600.00;13.46;1.04;-22.10;5.15;1.48;1;1
2020-08-01T00:07:10.503+00:00;1;650.00;13.72;1.15;-23.05;5.15;1.48;1;1
2020-08-01T00:07:10.503+00:00;1;700.00;13.69;0.78;-23.45;5.15;1.48;1;1
2020-08-01T00:07:11.503+00:00;2;50.00;8.55;1.15;-17.96;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;80.00;8.88;1.13;-16.97;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;120.00;9.40;1.13;-15.65;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;140.00;9.99;1.08;-14.95;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;160.00;10.11;1.10;-14.10;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;180.00;9.96;1.08;-13.46;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;200.00;10.16;1.13;-13.09;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;220.00;10.14;1.10;-13.38;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;240.00;10.05;1.08;-13.62;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;260.00;10.01;1.08;-14.12;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;280.00;10.02;1.13;-14.61;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;320.00;10.41;1.03;-15.76;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;360.00;9.81;1.15;-17.12;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;400.00;9.96;1.10;-18.25;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;450.00;9.59;1.08;-19.82;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;500.00;10.03;1.08;-20.77;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;550.00;9.99;1.03;-22.61;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;600.00;9.62;1.32;-22.68;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;650.00;9.31;1.22;-23.49;6.48;1.66;1;1
2020-08-01T00:07:11.503+00:00;2;700.00;9.57;0.63;-25.55;6.48;1.66;1;1
2020-08-01T00:07:12.503+00:00;3;50.00;7.43;1.00;-18.72;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;80.00;8.27;1.25;-17.43;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;120.00;7.91;1.19;-16.21;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;140.00;7.71;1.10;-15.74;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;160.00;7.99;1.08;-14.86;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;180.00;7.87;1.15;-14.36;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;200.00;7.79;1.10;-13.85;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;220.00;7.64;1.13;-13.82;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;240.00;7.95;1.08;-14.03;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;260.00;7.92;1.13;-14.63;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;280.00;8.12;1.04;-15.24;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;320.00;7.90;1.22;-16.28;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;360.00;8.33;1.30;-17.35;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;400.00;8.40;1.30;-18.42;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;450.00;7.97;1.22;-20.00;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;500.00;8.30;1.32;-21.20;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;550.00;7.41;0.97;-22.70;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;600.00;8.21;1.15;-23.18;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;650.00;8.28;0.81;-25.18;3.17;0.90;1;1
2020-08-01T00:07:12.503+00:00;3;700.00;7.97;1.03;-25.08;3.17;0.90;1;1
2020-08-01T00:07:13.503+00:00;0;50.00;8.46;1.15;-20.32;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;80.00;9.68;1.01;-19.44;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;120.00;11.14;1.00;-18.50;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;140.00;11.24;1.08;-18.09;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;160.00;11.44;0.96;-17.33;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;180.00;11.77;1.03;-16.69;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;200.00;11.94;1.01;-16.51;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;220.00;12.14;1.08;-16.20;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;240.00;12.16;0.97;-16.64;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;260.00;12.58;1.03;-16.94;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;280.00;12.62;1.03;-17.75;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;320.00;13.00;0.89;-18.97;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;360.00;13.12;0.96;-19.96;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;400.00;13.48;1.19;-21.06;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;450.00;13.09;-1.88;-23.31;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;500.00;13.42;-0.02;-23.85;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;550.00;13.25;1.01;-24.46;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;600.00;13.77;0.73;-25.27;5.98;1.43;1;1
2020-08-01T00:07:13.503+00:00;0;650.00;12.73;0.63;-27.11;5.98;1.43;0;1
2020-08-01T00:07:13.503+00:00;0;700.00;13.19;0.87;-28.21;5.98;1.43;0;1
2020-08-01T00:07:14.503+00:00;1;50.00;7.54;1.56;-20.47;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;80.00;8.62;1.13;-21.19;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;120.00;9.29;1.22;-19.70;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;140.00;9.82;0.92;-19.80;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;160.00;10.13;1.00;-19.33;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;180.00;10.42;1.10;-18.56;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;200.00;10.70;1.08;-18.48;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;220.00;10.88;0.96;-18.16;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;240.00;11.22;0.99;-18.38;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;260.00;11.34;1.03;-18.68;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;280.00;11.37;0.99;-18.71;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;320.00;12.13;1.13;-19.76;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;360.00;12.43;0.96;-20.82;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;400.00;12.90;0.96;-21.94;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;450.00;12.94;0.87;-22.83;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;500.00;13.44;1.32;-24.31;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;550.00;13.46;1.27;-24.84;5.15;0.83;1;1
2020-08-01T00:07:14.503+00:00;1;600.00;14.11;1.18;-26.07;5.15;0.83;0;1
2020-08-01T00:07:14.503+00:00;1;650.00;13.93;-1.88;-28.70;5.15;0.83;0;1
2020-08-01T00:07:14.503+00:00;1;700.00;14.06;1.04;-27.80;5.15;0.83;0;1
2020-08-01T00:07:15.503+00:00;2;50.00;8.16;0.81;-23.24;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;80.00;8.53;0.71;-23.50;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;120.00;9.80;1.22;-21.19;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;140.00;9.86;1.08;-20.70;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;160.00;9.76;1.13;-19.55;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;180.00;9.88;1.15;-19.06;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;200.00;9.83;1.13;-19.12;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;220.00;9.95;1.13;-18.91;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;240.00;9.78;1.08;-19.29;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;260.00;9.64;1.08;-20.08;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;280.00;9.81;1.00;-20.57;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;320.00;9.54;0.88;-21.69;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;360.00;9.98;1.03;-22.70;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;400.00;9.43;0.93;-24.56;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;450.00;9.99;0.53;-26.01;3.92;1.36;1;1
2020-08-01T00:07:15.503+00:00;2;500.00;9.51;-1.88;-27.65;3.92;1.36;0;1
2020-08-01T00:07:15.503+00:00;2;550.00;9.19;0.84;-27.14;3.92;1.36;0;1
2020-08-01T00:07:15.503+00:00;2;600.00;8.21;1.22;-27.70;3.92;1.36;0;1
2020-08-01T00:07:15.503+00:00;2;650.00;10.56;1.08;-31.27;3.92;1.36;0;1
2020-08-01T00:07:15.503+00:00;2;700.00;8.10;-1.88;-31.12;3.92;1.36;0;1
2020-08-01T00:07:16.503+00:00;3;50.00;6.93;1.20;-18.53;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;80.00;6.95;1.15;-17.47;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;120.00;7.62;1.18;-16.36;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;140.00;8.27;1.25;-15.46;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;160.00;8.42;1.08;-14.75;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;180.00;8.77;1.13;-14.01;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;200.00;9.07;1.15;-13.74;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;220.00;8.79;1.15;-13.77;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;240.00;8.52;1.13;-14.18;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;260.00;8.34;1.18;-14.62;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;280.00;7.99;1.08;-15.23;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;320.00;8.38;1.22;-16.14;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;360.00;8.46;1.13;-17.48;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;400.00;7.81;1.15;-18.82;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;450.00;7.94;1.13;-20.02;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;500.00;8.42;1.08;-21.20;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;550.00;8.87;1.22;-21.96;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;600.00;8.69;1.08;-24.08;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;650.00;8.74;1.08;-24.62;6.91;1.15;1;1
2020-08-01T00:07:16.503+00:00;3;700.00;9.65;0.71;-25.83;6.91;1.15;1;1
2020-08-01T00:07:17.503+00:00;0;50.00;8.65;1.15;-17.96;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;80.00;9.95;1.15;-17.04;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;120.00;10.76;1.13;-16.02;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;140.00;10.88;1.08;-15.57;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;160.00;11.20;1.03;-14.67;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;180.00;11.69;1.03;-14.13;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;200.00;11.73;1.01;-13.91;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;220.00;11.70;1.01;-13.96;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;240.00;12.12;0.99;-14.29;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;260.00;12.38;1.08;-14.83;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;280.00;12.43;1.03;-15.37;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;320.00;12.83;1.04;-16.52;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;360.00;12.90;1.13;-17.57;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;400.00;13.33;0.96;-19.07;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;450.00;13.15;0.96;-20.36;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;500.00;13.14;0.99;-21.58;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;550.00;13.33;0.96;-22.40;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;600.00;13.11;0.53;-24.10;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;650.00;12.85;1.43;-23.82;4.35;0.53;1;1
2020-08-01T00:07:17.503+00:00;0;700.00;12.79;1.32;-24.81;4.35;0.53;1;1
2020-08-01T00:07:18.503+00:00;1;50.00;6.80;1.15;-18.26;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;80.00;8.00;1.13;-17.49;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;120.00;9.25;1.13;-16.62;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;140.00;9.77;1.15;-16.39;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;160.00;10.14;1.00;-15.82;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;180.00;10.38;1.08;-15.20;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;200.00;10.60;1.03;-14.78;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;220.00;10.89;1.08;-14.72;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;240.00;11.02;1.03;-14.80;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;260.00;11.20;0.99;-14.92;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;280.00;11.60;0.96;-15.42;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;320.00;11.83;1.10;-15.96;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;360.00;12.23;1.08;-17.29;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;400.00;12.61;1.08;-17.70;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;450.00;12.96;0.96;-19.38;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;500.00;13.48;0.92;-20.67;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;550.00;13.57;1.18;-21.53;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;600.00;13.46;1.23;-22.27;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;650.00;13.55;1.15;-22.79;5.05;1.85;1;1
2020-08-01T00:07:18.503+00:00;1;700.00;13.12;1.08;-23.70;5.05;1.85;1;1
2020-08-01T00:07:19.503+00:00;2;50.00;8.50;1.08;-18.03;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;80.00;9.48;1.19;-16.99;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;120.00;9.85;1.08;-15.58;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;140.00;10.00;1.10;-14.81;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;160.00;9.98;1.00;-14.22;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;180.00;10.16;1.08;-13.51;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;200.00;9.85;1.08;-13.31;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;220.00;9.90;1.13;-13.40;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;240.00;10.04;1.03;-13.67;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;260.00;9.86;1.13;-14.27;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;280.00;9.74;1.08;-14.63;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;320.00;10.29;1.08;-15.96;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;360.00;9.59;1.30;-17.00;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;400.00;9.46;1.22;-18.05;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;450.00;10.16;1.08;-19.69;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;500.00;9.97;1.03;-20.73;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;550.00;9.38;1.40;-21.65;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;600.00;9.54;1.32;-22.82;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;650.00;9.82;1.19;-23.74;6.34;1.78;1;1
2020-08-01T00:07:19.503+00:00;2;700.00;9.88;1.08;-24.60;6.34;1.78;1;1
2020-08-01T00:07:20.503+00:00;3;50.00;6.36;1.46;-18.77;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;80.00;6.45;1.19;-18.18;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;120.00;7.89;1.15;-17.00;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;140.00;8.09;1.00;-16.42;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;160.00;8.10;1.08;-15.42;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;180.00;8.29;1.22;-14.79;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;200.00;8.16;1.08;-14.45;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;220.00;8.41;1.08;-14.43;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;240.00;8.35;1.15;-14.72;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;260.00;8.21;1.13;-15.16;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;280.00;8.33;1.18;-15.75;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;320.00;8.77;1.22;-16.78;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;360.00;8.40;1.15;-18.15;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;400.00;8.77;1.18;-19.31;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;450.00;8.57;1.39;-20.57;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;500.00;8.67;1.30;-21.60;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;550.00;8.77;1.32;-22.52;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;600.00;9.18;1.19;-23.85;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;650.00;8.81;1.32;-24.38;3.61;1.06;1;1
2020-08-01T00:07:20.503+00:00;3;700.00;8.28;1.44;-25.69;3.61;1.06;0;1
2020-08-01T00:07:21.503+00:00;0;50.00;9.22;1.32;-21.21;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;80.00;10.28;0.88;-21.10;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;120.00;10.69;1.03;-19.41;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;140.00;11.30;0.86;-19.03;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;160.00;11.45;1.08;-18.18;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;180.00;11.65;0.96;-17.78;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;200.00;11.87;1.08;-17.35;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;220.00;12.08;1.01;-17.37;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;240.00;12.21;1.03;-17.76;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;260.00;12.29;0.71;-18.56;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;280.00;12.32;1.08;-18.51;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;320.00;12.75;0.92;-19.85;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;360.00;13.13;1.19;-20.86;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;400.00;13.35;0.78;-22.50;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;450.00;13.26;0.78;-23.65;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;500.00;13.54;0.73;-24.53;5.73;1.73;1;1
2020-08-01T00:07:21.503+00:00;0;550.00;13.29;0.74;-26.29;5.73;1.73;0;1
2020-08-01T00:07:21.503+00:00;0;600.00;13.34;0.09;-27.53;5.73;1.73;0;1
2020-08-01T00:07:21.503+00:00;0;650.00;12.73;-1.88;-28.50;5.73;1.73;0;1
2020-08-01T00:07:21.503+00:00;0;700.00;13.31;-1.88;-28.37;5.73;1.73;0;1
2020-08-01T00:07:22.503+00:00;1;50.00;7.37;1.19;-20.20;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;80.00;8.16;1.18;-19.88;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;120.00;9.41;1.13;-19.04;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;140.00;9.75;1.08;-18.88;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;160.00;10.13;1.08;-18.20;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;180.00;10.77;0.96;-17.80;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;200.00;11.07;0.96;-17.22;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;220.00;11.26;0.97;-17.01;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;240.00;11.39;0.92;-17.32;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;260.00;11.33;0.88;-17.50;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;280.00;11.53;1.03;-17.84;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;320.00;11.91;1.08;-18.31;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;360.00;12.28;0.96;-19.70;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;400.00;12.66;1.08;-20.98;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;450.00;12.75;0.96;-21.60;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;500.00;13.42;0.96;-22.79;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;550.00;13.41;1.19;-23.75;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;600.00;13.50;0.92;-24.93;5.25;1.35;0;1
2020-08-01T00:07:22.503+00:00;1;650.00;13.87;1.10;-24.80;5.25;1.35;1;1
2020-08-01T00:07:22.503+00:00;1;700.00;13.42;0.61;-26.47;5.25;1.35;0;1
2020-08-01T00:07:23.503+00:00;2;50.00;8.60;1.30;-22.13;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;80.00;9.22;1.13;-20.99;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;120.00;9.65;1.22;-19.36;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;140.00;9.83;0.96;-18.61;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;160.00;9.71;1.18;-17.80;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;180.00;9.59;1.10;-17.45;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;200.00;9.92;1.08;-17.22;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;220.00;9.70;1.15;-17.42;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;240.00;9.48;1.15;-17.62;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;260.00;10.16;0.96;-18.18;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;280.00;10.25;1.15;-18.77;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;320.00;9.43;1.13;-19.79;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;360.00;9.21;1.20;-21.32;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;400.00;10.34;0.96;-22.50;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;450.00;9.84;1.27;-23.91;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;500.00;9.18;1.15;-25.54;4.10;0.78;1;1
2020-08-01T00:07:23.503+00:00;2;550.00;8.74;1.92;-26.13;4.10;0.78;0;1
2020-08-01T00:07:23.503+00:00;2;600.00;9.29;1.85;-27.28;4.10;0.78;0;1
2020-08-01T00:07:23.503+00:00;2;650.00;9.57;-1.88;-27.78;4.10;0.78;0;1
2020-08-01T00:07:23.503+00:00;2;700.00;11.00;1.15;-28.75;4.10;0.78;0;1
2020-08-01T00:07:24.503+00:00;3;50.00;6.74;1.30;-17.90;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;80.00;7.50;1.08;-17.03;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;120.00;8.16;1.08;-15.65;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;140.00;8.17;1.08;-14.98;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;160.00;7.95;1.13;-14.19;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;180.00;7.83;1.13;-13.49;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;200.00;8.13;1.08;-13.22;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;220.00;8.46;1.08;-13.25;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;240.00;8.64;1.08;-13.53;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;260.00;8.43;1.18;-13.85;6.28;1.80;1;1
2020-08-01T00:07:24.503+00:00;3;280.00;8.39;1.08;-14.46;6.28;1.80;1;1
