Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:57:56.503+00:00;3;50.00;7.41;1.13;-17.96;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;80.00;6.96;1.03;-16.65;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;120.00;8.12;1.13;-15.41;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;140.00;8.42;1.13;-14.73;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;160.00;8.70;1.13;-13.78;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;180.00;8.76;1.15;-13.31;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;200.00;8.40;1.19;-13.02;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;220.00;8.30;1.13;-12.95;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;240.00;8.66;1.13;-13.43;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;260.00;9.12;1.13;-13.83;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;280.00;9.00;1.22;-14.33;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;320.00;8.32;1.18;-15.59;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;360.00;8.43;1.20;-16.73;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;400.00;9.08;1.15;-17.95;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;450.00;8.33;1.30;-19.25;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;500.00;8.79;1.00;-20.57;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;550.00;8.31;1.20;-21.52;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;600.00;8.49;0.97;-22.42;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;650.00;9.51;1.15;-23.90;5.10;1.26;1;1
2020-07-31T23:57:56.503+00:00;3;700.00;9.17;1.13;-24.28;5.10;1.26;1;1
2020-07-31T23:57:57.503+00:00;0;50.00;9.36;1.04;-17.95;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;80.00;10.24;1.15;-16.88;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;120.00;10.85;1.08;-15.96;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;140.00;11.31;1.08;-15.27;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;160.00;11.55;0.92;-14.85;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;180.00;11.64;1.01;-14.00;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;200.00;11.82;0.96;-13.53;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;220.00;12.17;0.99;-13.90;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;240.00;12.12;0.99;-14.09;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;260.00;12.72;0.96;-14.76;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;280.00;13.03;0.94;-15.49;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;320.00;13.41;1.10;-16.43;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;360.00;13.59;1.01;-17.87;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;400.00;13.75;1.01;-19.06;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;450.00;14.07;0.87;-20.62;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;500.00;14.01;0.92;-21.72;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;550.00;13.62;0.93;-22.61;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;600.00;13.26;0.78;-24.16;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;650.00;13.67;1.08;-24.19;6.29;1.10;1;1
2020-07-31T23:57:57.503+00:00;0;700.00;13.46;-1.88;-25.82;6.29;1.10;1;1
2020-07-31T23:57:58.503+00:00;1;50.00;7.50;1.30;-20.55;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;80.00;8.87;1.15;-19.71;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;120.00;10.19;0.97;-19.20;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;140.00;10.32;1.01;-19.04;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;160.00;10.33;1.10;-18.25;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;180.00;10.37;1.13;-17.76;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;200.00;10.52;1.08;-17.43;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;220.00;11.12;1.03;-17.15;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;240.00;11.37;0.96;-17.31;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;260.00;11.39;1.03;-17.86;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;280.00;11.81;1.08;-17.87;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;320.00;12.28;0.99;-18.93;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;360.00;12.31;1.13;-19.59;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;400.00;12.54;1.08;-21.16;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;450.00;13.10;0.71;-22.24;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;500.00;13.60;-0.74;-24.25;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;550.00;13.65;0.61;-24.86;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;600.00;13.93;0.63;-26.03;3.96;1.76;1;1
2020-07-31T23:57:58.503+00:00;1;650.00;13.86;1.42;-26.26;3.96;1.76;0;1
2020-07-31T23:57:58.503+00:00;1;700.00;12.98;-1.88;-28.04;3.96;1.76;0;1
2020-07-31T23:57:59.503+00:00;2;50.00;8.94;0.97;-22.70;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;80.00;9.03;1.32;-21.28;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;120.00;9.93;1.03;-20.61;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;140.00;10.13;1.13;-19.78;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;160.00;10.12;1.08;-18.79;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;180.00;9.99;1.13;-17.69;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;200.00;9.83;1.08;-17.76;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;220.00;9.74;1.03;-17.66;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;240.00;9.97;1.03;-18.07;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;260.00;10.76;1.03;-18.46;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;280.00;10.74;1.13;-19.32;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;320.00;10.20;1.03;-20.29;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;360.00;10.15;1.13;-22.18;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;400.00;10.36;0.97;-22.70;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;450.00;11.10;-0.23;-25.33;6.15;2.07;1;1
2020-07-31T23:57:59.503+00:00;2;500.00;10.15;1.18;-26.19;6.15;2.07;0;1
2020-07-31T23:57:59.503+00:00;2;550.00;10.43;-1.88;-27.98;6.15;2.07;0;1
2020-07-31T23:57:59.503+00:00;2;600.00;9.59;0.61;-27.74;6.15;2.07;0;1
2020-07-31T23:57:59.503+00:00;2;650.00;9.80;-1.88;-30.18;6.15;2.07;0;1
2020-07-31T23:57:59.503+00:00;2;700.00;8.79;1.35;-28.55;6.15;2.07;0;1
2020-07-31T23:58:00.503+00:00;3;50.00;6.82;1.65;-22.00;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;80.00;7.87;0.97;-22.60;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;120.00;8.66;1.04;-21.69;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;140.00;8.99;1.22;-20.77;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;160.00;9.13;1.03;-20.12;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;180.00;9.38;1.15;-19.73;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;200.00;8.68;1.30;-19.05;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;220.00;8.91;0.92;-19.27;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;240.00;9.32;1.13;-19.27;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;260.00;9.29;1.08;-19.96;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;280.00;8.71;1.15;-20.39;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;320.00;8.45;1.00;-21.63;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;360.00;8.39;1.15;-23.00;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;400.00;8.75;1.15;-23.86;4.60;0.32;1;1
2020-07-31T23:58:00.503+00:00;3;450.00;8.24;1.22;-25.09;4.60;0.32;0;1
2020-07-31T23:58:00.503+00:00;3;500.00;8.23;1.22;-25.58;4.60;0.32;0;1
2020-07-31T23:58:00.503+00:00;3;550.00;7.73;1.30;-28.03;4.60;0.32;0;1
2020-07-31T23:58:00.503+00:00;3;600.00;-21.84;2.13;-29.52;4.60;0.32;0;1
2020-07-31T23:58:00.503+00:00;3;650.00;8.11;-1.88;-29.57;4.60;0.32;0;1
2020-07-31T23:58:00.503+00:00;3;700.00;8.88;-1.88;-31.25;4.60;0.32;0;1
2020-07-31T23:58:01.503+00:00;0;50.00;9.05;1.08;-21.57;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;80.00;9.89;1.15;-20.01;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;120.00;10.80;1.03;-19.38;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;140.00;11.19;1.15;-18.41;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;160.00;11.34;1.10;-17.79;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;180.00;11.52;0.96;-17.07;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;200.00;11.44;0.96;-17.07;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;220.00;12.25;0.96;-17.19;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;240.00;12.43;0.88;-17.32;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;260.00;12.64;0.96;-17.77;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;280.00;12.76;1.15;-17.28;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;320.00;13.10;0.82;-19.48;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;360.00;13.07;1.04;-21.27;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;400.00;13.48;0.71;-21.99;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;450.00;13.78;0.53;-24.23;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;500.00;13.63;0.73;-24.84;4.44;0.93;1;1
2020-07-31T23:58:01.503+00:00;0;550.00;12.76;-1.88;-26.90;4.44;0.93;0;1
2020-07-31T23:58:01.503+00:00;0;600.00;12.86;-0.74;-27.82;4.44;0.93;0;1
2020-07-31T23:58:01.503+00:00;0;650.00;13.58;-1.88;-28.24;4.44;0.93;0;1
2020-07-31T23:58:01.503+00:00;0;700.00;12.58;-1.88;-30.03;4.44;0.93;0;1
2020-07-31T23:58:02.503+00:00;1;50.00;7.28;1.03;-18.00;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;80.00;8.46;1.03;-17.44;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;120.00;10.50;1.03;-16.71;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;140.00;10.72;1.03;-16.31;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;160.00;10.70;1.03;-15.85;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;180.00;10.70;1.03;-15.09;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;200.00;11.21;1.08;-14.79;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;220.00;11.42;0.92;-14.68;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;240.00;11.44;0.96;-14.81;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;260.00;11.70;0.96;-14.95;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;280.00;11.98;1.01;-15.41;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;320.00;12.34;1.03;-16.00;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;360.00;12.64;1.08;-17.08;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;400.00;12.97;1.10;-18.36;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;450.00;13.29;0.76;-19.69;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;500.00;13.31;0.96;-20.29;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;550.00;13.62;0.31;-22.08;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;600.00;13.65;1.08;-22.25;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;650.00;13.39;0.78;-23.52;6.80;2.11;1;1
2020-07-31T23:58:02.503+00:00;1;700.00;13.60;0.96;-24.11;6.80;2.11;1;1
2020-07-31T23:58:03.503+00:00;2;50.00;8.59;1.10;-17.88;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;80.00;9.41;1.13;-16.95;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;120.00;9.94;1.13;-15.48;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;140.00;9.77;1.15;-14.94;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;160.00;9.65;1.08;-13.95;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;180.00;9.52;1.10;-13.26;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;200.00;9.69;1.08;-12.90;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;220.00;10.15;1.08;-13.10;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;240.00;10.48;1.13;-13.48;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;260.00;9.92;1.08;-14.01;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;280.00;10.13;1.08;-14.23;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;320.00;9.99;1.15;-15.83;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;360.00;10.14;1.22;-16.95;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;400.00;10.31;1.15;-18.10;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;450.00;10.10;1.26;-18.85;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;500.00;10.15;1.08;-20.82;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;550.00;10.33;1.35;-22.16;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;600.00;10.46;1.03;-23.18;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;650.00;9.69;0.66;-25.54;3.89;0.63;1;1
2020-07-31T23:58:03.503+00:00;2;700.00;9.97;0.99;-24.64;3.89;0.63;1;1
2020-07-31T23:58:04.503+00:00;3;50.00;7.38;1.08;-17.71;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;80.00;7.97;1.01;-16.77;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;120.00;8.31;1.19;-15.40;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;140.00;8.36;1.22;-14.65;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;160.00;8.64;1.13;-14.01;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;180.00;8.61;1.15;-13.46;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;200.00;8.63;1.13;-13.07;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;220.00;8.50;1.08;-13.26;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;240.00;8.49;1.13;-13.53;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;260.00;8.59;1.10;-13.87;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;280.00;8.72;1.08;-14.39;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;320.00;8.45;1.20;-15.61;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;360.00;8.02;1.32;-16.70;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;400.00;8.54;1.08;-17.73;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;450.00;8.81;1.08;-19.33;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;500.00;9.34;1.20;-20.31;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;550.00;9.12;1.20;-21.38;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;600.00;8.74;1.30;-22.46;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;650.00;7.83;0.99;-23.19;5.02;0.81;1;1
2020-07-31T23:58:04.503+00:00;3;700.00;8.87;1.15;-23.78;5.02;0.81;1;1
2020-07-31T23:58:05.503+00:00;0;50.00;8.98;1.13;-17.96;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;80.00;10.40;1.08;-17.25;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;120.00;10.94;1.10;-15.78;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;140.00;11.27;1.08;-15.19;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;160.00;11.03;1.13;-14.50;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;180.00;11.69;1.01;-13.95;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;200.00;12.18;1.08;-13.65;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;220.00;11.98;1.13;-13.79;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;240.00;12.40;0.96;-14.24;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;260.00;12.61;0.92;-14.71;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;280.00;12.91;1.01;-15.18;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;320.00;13.05;0.96;-16.37;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;360.00;13.57;0.92;-17.89;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;400.00;13.93;0.96;-19.25;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;450.00;14.14;0.96;-20.38;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;500.00;14.11;1.08;-21.38;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;550.00;13.26;0.78;-22.54;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;600.00;13.85;0.96;-23.68;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;650.00;13.57;0.63;-24.90;6.49;1.56;1;1
2020-07-31T23:58:05.503+00:00;0;700.00;12.79;0.84;-24.94;6.49;1.56;1;1
2020-07-31T23:58:06.503+00:00;1;50.00;7.92;1.18;-20.86;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;80.00;8.43;1.08;-21.34;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;120.00;9.64;1.15;-19.95;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;140.00;10.19;1.13;-19.83;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;160.00;10.36;1.08;-19.43;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;180.00;10.79;1.08;-18.78;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;200.00;11.10;0.96;-18.58;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;220.00;11.11;1.00;-18.30;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;240.00;11.63;0.96;-18.19;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;260.00;11.74;0.88;-18.66;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;280.00;11.80;0.92;-19.08;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;320.00;12.16;1.03;-20.02;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;360.00;12.50;1.15;-20.98;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;400.00;12.75;0.96;-21.77;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;450.00;13.22;0.71;-23.09;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;500.00;13.44;1.01;-23.97;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;550.00;13.40;0.19;-26.01;3.58;1.40;1;1
2020-07-31T23:58:06.503+00:00;1;600.00;13.62;-1.88;-26.44;3.58;1.40;0;1
2020-07-31T23:58:06.503+00:00;1;650.00;13.03;0.32;-27.49;3.58;1.40;0;1
2020-07-31T23:58:06.503+00:00;1;700.00;13.53;-1.88;-28.22;3.58;1.40;0;1
2020-07-31T23:58:07.503+00:00;2;50.00;8.60;1.22;-23.85;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;80.00;9.35;1.19;-23.03;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;120.00;9.78;1.08;-21.92;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;140.00;9.56;1.00;-21.33;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;160.00;10.06;0.96;-20.51;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;180.00;10.45;0.99;-19.84;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;200.00;10.35;1.08;-19.41;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;220.00;10.19;1.13;-19.28;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;240.00;10.27;1.08;-19.47;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;260.00;10.98;1.08;-20.47;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;280.00;10.27;1.15;-21.05;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;320.00;10.09;1.10;-21.81;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;360.00;10.41;0.96;-23.31;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;400.00;10.44;1.15;-24.59;6.16;1.45;1;1
2020-07-31T23:58:07.503+00:00;2;450.00;10.94;-0.74;-25.58;6.16;1.45;0;1
2020-07-31T23:58:07.503+00:00;2;500.00;10.60;1.03;-27.22;6.16;1.45;0;1
2020-07-31T23:58:07.503+00:00;2;550.00;9.96;0.40;-29.19;6.16;1.45;0;1
2020-07-31T23:58:07.503+00:00;2;600.00;50.40;-1.88;-31.25;6.16;1.45;0;1
2020-07-31T23:58:07.503+00:00;2;650.00;49.67;-1.88;-29.47;6.16;1.45;0;1
2020-07-31T23:58:07.503+00:00;2;700.00;10.81;0.96;-29.93;6.16;1.45;0;1
2020-07-31T23:58:08.503+00:00;3;50.00;7.68;1.53;-21.59;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;80.00;8.25;1.00;-21.42;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;120.00;9.07;1.30;-20.15;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;140.00;8.81;1.30;-19.60;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;160.00;8.69;1.32;-18.85;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;180.00;9.13;1.15;-18.47;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;200.00;9.29;1.13;-18.09;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;220.00;9.58;1.08;-18.06;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;240.00;9.06;1.20;-18.47;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;260.00;8.38;1.08;-18.69;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;280.00;8.14;1.13;-19.44;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;320.00;8.37;1.08;-20.84;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;360.00;7.71;1.15;-21.72;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;400.00;8.01;1.57;-22.43;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;450.00;9.47;1.39;-24.35;5.28;0.93;1;1
2020-07-31T23:58:08.503+00:00;3;500.00;8.90;1.51;-25.23;5.28;0.93;0;1
2020-07-31T23:58:08.503+00:00;3;550.00;8.84;-0.74;-28.48;5.28;0.93;0;1
2020-07-31T23:58:08.503+00:00;3;600.00;9.59;-1.88;-27.82;5.28;0.93;0;1
2020-07-31T23:58:08.503+00:00;3;650.00;8.18;1.44;-29.43;5.28;0.93;0;1
2020-07-31T23:58:08.503+00:00;3;700.00;-0.62;-1.88;-32.25;5.28;0.93;0;1
2020-07-31T23:58:09.503+00:00;0;50.00;9.57;1.15;-20.49;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;80.00;9.86;1.15;-19.34;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;120.00;10.33;1.13;-18.33;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;140.00;10.43;1.10;-17.44;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;160.00;11.14;1.10;-16.96;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;180.00;11.39;1.01;-16.37;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;200.00;11.51;1.01;-16.00;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;220.00;11.73;0.92;-16.29;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;240.00;12.15;0.96;-16.31;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;260.00;12.55;0.88;-17.04;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;280.00;12.76;0.78;-17.68;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;320.00;12.95;0.84;-18.93;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;360.00;13.19;0.71;-20.37;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;400.00;13.77;0.73;-21.68;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;450.00;13.84;0.61;-23.03;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;500.00;13.53;0.73;-24.66;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;550.00;13.63;-1.88;-26.23;3.81;1.59;1;1
2020-07-31T23:58:09.503+00:00;0;600.00;13.02;-0.23;-25.80;3.81;1.59;1;1
