Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T19:50:00.000+00:00;600;8.78;37.39;0.78;0.76;0.86;0.67;0.82;0.3691;-0.04;-0.19;0.5461;8.4404;7.0578;8.0883;5.3017;0.0220;0.0243;0.7307;0.0360;-23.37;-21.83;-24.29;-22.80;4.43;1.84;8.13;6.93;2.68;5.40;216.69;112.05;8.56;8.79;18.25;37.94;0.0232;0.3833;0.81;0.74
2020-07-28T19:50:00.000+00:00;650;7.38;24.81;0.77;0.75;0.86;0.66;0.83;0.3521;0.22;-0.06;0.4887;8.4400;7.0982;7.2149;5.6158;0.0247;0.0239;0.0355;0.6985;-24.29;-22.65;-24.91;-23.47;4.43;1.84;8.15;6.64;2.60;3.10;224.92;111.55;8.56;7.33;17.70;25.03;0.0243;0.3670;0.80;0.74
2020-07-28T19:50:00.000+00:00;700;7.58;30.66;0.76;0.73;0.85;0.65;0.81;0.0418;0.16;-0.12;0.0238;8.3981;7.1679;7.2352;5.2254;0.0254;0.0245;0.0371;0.0482;-24.94;-23.22;-25.55;-24.21;4.43;1.84;8.17;6.45;2.39;3.90;233.14;111.05;8.51;7.53;16.28;31.14;0.0249;0.0426;0.79;0.73
2020-07-28T20:00:00.000+00:00;50;7.69;25.77;0.82;0.80;0.91;0.69;0.87;0.0327;0.31;-0.11;-0.1182;7.7128;6.0206;7.6141;5.8952;0.0174;0.0700;0.0204;0.0501;-19.24;-17.48;-21.01;-17.45;4.44;1.84;7.20;6.99;3.28;3.33;126.23;117.51;7.92;7.75;24.48;25.49;0.0437;0.0353;0.86;0.78
2020-07-28T20:00:00.000+00:00;80;7.63;19.79;0.80;0.80;0.86;0.69;0.85;0.3560;0.42;0.20;2.5144;7.8909;6.2634;7.6595;6.2873;0.0184;0.0320;0.0211;0.5948;-18.52;-17.70;-20.37;-17.61;4.44;1.84;7.43;7.22;3.16;2.66;131.17;117.22;8.07;7.69;23.02;20.23;0.0252;0.3080;0.83;0.77
2020-07-28T20:00:00.000+00:00;120;7.73;25.52;0.80;0.81;0.86;0.69;0.84;0.0080;0.60;-0.03;-1.2695;8.3755;6.5083;7.6689;5.9391;0.4454;0.0289;0.0215;0.0344;-17.48;-16.96;-19.36;-16.57;4.44;1.84;7.81;7.04;3.62;3.35;137.75;116.82;8.61;7.80;24.88;25.47;0.2372;0.0280;0.83;0.77
2020-07-28T20:00:00.000+00:00;140;7.76;26.12;0.80;0.80;0.87;0.69;0.84;0.0102;0.28;-0.38;-1.3044;8.1129;6.9330;7.6629;5.9322;0.0196;0.5334;0.0207;0.0364;-17.06;-16.59;-18.79;-16.11;4.44;1.84;7.89;7.04;2.29;3.36;141.04;116.63;8.22;7.80;16.16;25.50;0.2765;0.0285;0.83;0.77
2020-07-28T20:00:00.000+00:00;160;8.34;30.23;0.80;0.80;0.86;0.70;0.84;0.2864;-0.01;-0.34;1.1640;8.1769;6.6846;8.0620;5.9278;0.0215;0.0223;0.5095;0.0345;-16.22;-16.15;-18.14;-15.54;4.44;1.84;7.80;7.24;2.89;4.14;144.34;116.43;8.32;8.34;20.36;29.75;0.0219;0.2720;0.83;0.77
2020-07-28T20:00:00.000+00:00;180;7.68;20.99;0.80;0.80;0.86;0.69;0.85;0.3296;0.35;-0.02;1.2386;8.2494;6.7467;7.6645;6.2421;0.0195;0.0211;0.0209;0.6119;-15.98;-15.63;-17.69;-14.80;4.44;1.84;7.87;7.20;2.91;2.76;147.63;116.23;8.39;7.71;20.32;20.97;0.0203;0.3164;0.83;0.77
2020-07-28T20:00:00.000+00:00;200;7.80;26.11;0.80;0.80;0.86;0.69;0.84;0.0280;0.30;-0.16;0.0357;8.3232;6.8083;7.6738;5.9100;0.0172;0.0194;0.0197;0.0357;-15.65;-15.28;-17.42;-14.73;4.44;1.84;7.94;7.03;2.94;3.42;150.92;116.04;8.46;7.82;20.31;25.94;0.0183;0.0277;0.83;0.77
2020-07-28T20:00:00.000+00:00;220;7.78;25.79;0.80;0.80;0.86;0.69;0.84;0.0287;0.31;-0.14;0.0426;8.3854;6.8710;7.6646;5.9215;0.0144;0.0180;0.0204;0.0363;-15.73;-15.23;-17.41;-14.87;4.44;1.84;8.00;7.03;2.94;3.38;154.21;115.84;8.53;7.80;20.15;25.67;0.0162;0.0284;0.83;0.77
2020-07-28T20:00:00.000+00:00;240;7.76;25.43;0.80;0.80;0.86;0.69;0.84;0.0288;0.31;-0.13;0.0401;8.4271;6.9307;7.6452;5.9290;0.0127;0.0197;0.0198;0.0374;-16.01;-15.33;-17.70;-15.04;4.44;1.84;8.06;7.03;2.90;3.33;157.50;115.64;8.56;7.77;19.80;25.35;0.0162;0.0286;0.83;0.77
2020-07-28T20:00:00.000+00:00;260;7.77;25.45;0.80;0.80;0.86;0.69;0.84;0.0280;0.30;-0.13;0.0351;8.4692;6.9850;7.6495;5.9294;0.0118;0.0205;0.0200;0.0356;-16.40;-15.56;-18.24;-15.61;4.44;1.84;8.11;7.03;2.88;3.34;160.79;115.45;8.60;7.78;19.54;25.39;0.0162;0.0278;0.83;0.77
2020-07-28T20:00:00.000+00:00;280;7.77;25.49;0.80;0.80;0.86;0.69;0.84;0.0274;0.29;-0.13;0.0323;8.5000;7.0557;7.6453;5.9212;0.0112;0.0207;0.0196;0.0351;-16.72;-15.86;-18.54;-15.97;4.44;1.84;8.16;7.02;2.80;3.34;164.09;115.25;8.63;7.78;18.94;25.46;0.0159;0.0273;0.83;0.77
2020-07-28T20:00:00.000+00:00;320;7.78;26.04;0.80;0.80;0.86;0.69;0.84;0.0294;0.28;-0.14;0.0351;8.5589;7.1506;7.6306;5.8689;0.0095;0.0217;0.0228;0.0361;-17.68;-16.67;-19.35;-16.99;4.44;1.84;8.24;6.99;2.73;3.42;170.67;114.86;8.68;7.78;18.33;26.05;0.0156;0.0295;0.83;0.77
2020-07-28T20:00:00.000+00:00;360;7.78;26.18;0.80;0.80;0.86;0.69;0.84;0.0283;0.26;-0.14;0.0302;8.5740;7.2333;7.6216;5.8480;0.0090;0.0214;0.0236;0.0332;-18.58;-17.47;-20.34;-18.06;4.44;1.84;8.29;6.97;2.60;3.44;177.25;114.47;8.69;7.77;17.41;26.26;0.0152;0.0284;0.83;0.76
2020-07-28T20:00:00.000+00:00;400;7.78;26.62;0.80;0.80;0.86;0.69;0.84;0.0294;0.22;-0.15;0.0322;8.5355;7.3045;7.6046;5.8003;0.0089;0.0198;0.0245;0.0349;-19.56;-18.22;-20.94;-19.01;4.44;1.84;8.31;6.94;2.39;3.50;183.84;114.07;8.65;7.77;16.03;26.76;0.0143;0.0297;0.83;0.76
2020-07-28T20:00:00.000+00:00;450;7.75;26.26;0.80;0.80;0.86;0.69;0.83;0.0302;0.20;-0.14;0.0344;8.4983;7.3385;7.5747;5.7975;0.0104;0.0148;0.0269;0.0344;-20.52;-19.21;-22.08;-20.16;4.44;1.84;8.31;6.92;2.25;3.45;192.07;113.58;8.61;7.73;15.15;26.47;0.0126;0.0307;0.83;0.76
2020-07-28T20:00:00.000+00:00;500;7.78;27.56;0.79;0.80;0.86;0.67;0.83;0.0317;0.17;-0.15;0.0345;8.4588;7.3404;7.5582;5.6900;0.0121;0.0131;0.0272;0.0374;-21.56;-20.31;-22.90;-21.01;4.44;1.84;8.29;6.86;2.17;3.62;200.30;113.09;8.57;7.75;14.66;27.85;0.0126;0.0323;0.83;0.75
2020-07-28T20:00:00.000+00:00;550;7.79;27.60;0.79;0.80;0.86;0.67;0.83;0.0423;0.16;-0.19;-0.3494;8.3924;7.6688;7.5600;5.6762;0.0140;0.4864;0.0299;0.0400;-22.47;-21.15;-23.71;-22.19;4.44;1.84;8.43;6.85;1.40;3.65;208.53;112.60;8.54;7.76;9.45;28.07;0.2502;0.0349;0.83;0.75
2020-07-28T20:00:00.000+00:00;600;7.84;29.07;0.78;0.80;0.85;0.67;0.81;0.0345;0.12;-0.15;0.0293;8.3324;7.3255;7.5627;5.5769;0.0152;0.0167;0.0318;0.0387;-23.11;-21.91;-24.36;-22.86;4.44;1.84;8.21;6.80;1.95;3.85;216.76;112.11;8.44;7.81;13.37;29.52;0.0159;0.0353;0.82;0.74
2020-07-28T20:00:00.000+00:00;650;7.84;29.49;0.78;0.79;0.85;0.67;0.79;0.0368;0.09;-0.15;0.0255;8.2290;7.2903;7.5502;5.5331;0.0203;0.0189;0.0335;0.0415;-24.00;-22.68;-24.92;-23.83;4.44;1.84;8.14;6.77;1.82;3.91;224.99;111.62;8.34;7.82;12.60;30.01;0.0196;0.0375;0.82;0.73
2020-07-28T20:00:00.000+00:00;700;7.70;24.76;0.77;0.79;0.84;0.67;0.79;0.3428;0.10;-0.11;0.4544;8.1446;7.2937;7.5542;5.8689;0.0233;0.0199;0.0354;0.6814;-24.66;-23.38;-25.65;-24.41;4.44;1.84;8.10;6.95;1.65;3.27;233.22;111.13;8.27;7.68;11.51;25.19;0.0216;0.3584;0.82;0.73
2020-07-28T20:10:00.000+00:00;50;8.44;31.95;0.82;0.78;0.92;0.69;0.89;0.2972;0.22;-0.27;0.3948;8.2640;6.1128;8.1395;5.8685;0.4547;0.0661;0.4978;0.0795;-19.56;-17.22;-20.75;-17.31;4.45;1.85;7.54;7.25;4.17;4.40;126.24;117.52;8.62;8.48;28.94;31.27;0.2604;0.2887;0.85;0.79
2020-07-28T20:10:00.000+00:00;80;7.92;27.79;0.79;0.78;0.89;0.69;0.81;-0.0270;0.31;-0.78;-3.0943;8.1468;7.0331;7.8204;6.0149;0.0185;0.7422;0.0240;0.0407;-18.72;-17.43;-20.16;-17.82;4.45;1.85;7.96;7.16;2.16;3.50;131.18;117.23;8.25;7.97;15.17;26.05;0.3803;0.0323;0.83;0.75
2020-07-28T20:10:00.000+00:00;120;7.95;26.48;0.79;0.78;0.87;0.69;0.81;0.0355;0.39;-0.13;0.0403;8.3348;6.5858;7.8476;6.0232;0.0140;0.0424;0.0223;0.0474;-17.81;-16.71;-19.23;-16.77;4.45;1.85;7.83;7.18;3.39;3.54;137.77;116.84;8.53;8.00;23.42;26.23;0.0282;0.0348;0.83;0.75
2020-07-28T20:10:00.000+00:00;140;8.54;30.93;0.79;0.78;0.87;0.69;0.81;0.2871;0.03;-0.30;1.2775;8.4032;6.6627;8.2323;6.0003;0.0095;0.0428;0.4905;0.0474;-17.46;-16.42;-18.65;-16.24;4.45;1.85;7.90;7.37;3.37;4.33;141.07;116.65;8.59;8.54;23.12;30.44;0.0261;0.2690;0.83;0.75
2020-07-28T20:10:00.000+00:00;160;7.82;21.47;0.79;0.79;0.87;0.69;0.83;0.3230;0.65;0.16;0.3920;8.7869;6.7161;7.8266;6.3232;0.4232;0.0445;0.0197;0.6165;-16.68;-15.96;-18.00;-15.60;4.45;1.85;8.13;7.32;4.02;2.91;144.36;116.45;9.07;7.88;26.27;21.71;0.2339;0.3181;0.83;0.76
2020-07-28T20:10:00.000+00:00;180;8.56;31.17;0.79;0.78;0.87;0.69;0.83;0.2797;0.05;-0.27;1.0120;8.4871;6.7842;8.2390;5.9749;0.0080;0.0455;0.4910;0.0464;-16.33;-15.35;-17.51;-14.92;4.45;1.85;8.01;7.36;3.30;4.39;147.66;116.26;8.67;8.57;22.40;30.83;0.0268;0.2687;0.83;0.76
2020-07-28T20:10:00.000+00:00;200;8.00;27.00;0.79;0.78;0.87;0.69;0.83;0.0362;0.31;-0.14;0.0346;8.5264;6.8475;7.8522;5.9826;0.0076;0.0459;0.0214;0.0503;-15.95;-14.95;-17.45;-14.93;4.45;1.85;8.07;7.16;3.26;3.63;150.95;116.07;8.70;8.03;21.98;26.85;0.0267;0.0358;0.83;0.76
2020-07-28T20:10:00.000+00:00;220;7.92;22.19;0.79;0.78;0.87;0.69;0.83;0.3227;0.33;-0.02;1.0081;8.5529;6.9034;7.8770;6.3313;0.0073;0.0461;0.0213;0.6089;-16.11;-14.89;-17.47;-14.89;4.45;1.85;8.11;7.35;3.20;3.00;154.25;115.88;8.72;7.94;21.53;22.17;0.0267;0.3151;0.83;0.76
2020-07-28T20:10:00.000+00:00;240;8.06;27.62;0.79;0.78;0.87;0.69;0.82;0.0362;0.25;-0.15;0.0256;8.5750;6.9414;7.8808;5.9568;0.0082;0.0481;0.0206;0.0516;-16.26;-14.97;-17.87;-15.19;4.45;1.85;8.14;7.16;3.17;3.73;157.54;115.68;8.73;8.07;21.26;27.52;0.0281;0.0361;0.83;0.75
2020-07-28T20:10:00.000+00:00;260;8.07;27.65;0.79;0.78;0.87;0.69;0.81;0.0346;0.24;-0.14;0.0135;8.5907;6.9664;7.8837;5.9545;0.0103;0.0499;0.0208;0.0483;-16.57;-15.01;-18.07;-15.76;4.45;1.85;8.16;7.16;3.15;3.74;160.84;115.49;8.75;8.08;21.10;27.58;0.0301;0.0346;0.83;0.75
2020-07-28T20:10:00.000+00:00;280;8.06;27.66;0.79;0.78;0.87;0.69;0.81;0.0358;0.23;-0.14;0.0090;8.5896;6.9876;7.8672;5.9391;0.0125;0.0526;0.0194;0.0521;-16.97;-15.46;-18.47;-16.14;4.45;1.85;8.17;7.15;3.11;3.74;164.13;115.30;8.74;8.06;20.81;27.62;0.0326;0.0357;0.83;0.75
2020-07-28T20:10:00.000+00:00;320;8.08;27.83;0.79;0.78;0.87;0.69;0.81;0.0374;0.20;-0.13;0.0019;8.5802;7.0053;7.8738;5.9279;0.0151;0.0583;0.0179;0.0570;-17.94;-16.16;-19.37;-17.06;4.45;1.85;8.18;7.14;3.05;3.77;170.72;114.91;8.73;8.08;20.48;27.84;0.0367;0.0374;0.83;0.75
2020-07-28T20:10:00.000+00:00;360;8.09;28.43;0.79;0.78;0.87;0.69;0.81;0.0369;0.17;-0.14;-0.0068;8.5498;7.0192;7.8583;5.8695;0.0169;0.0629;0.0211;0.0528;-18.85;-17.13;-20.20;-18.06;4.45;1.85;8.17;7.10;2.97;3.86;177.31;114.52;8.69;8.08;19.97;28.49;0.0399;0.0369;0.83;0.75
2020-07-28T20:10:00.000+00:00;400;8.12;29.15;0.79;0.78;0.87;0.69;0.81;0.0376;0.13;-0.14;-0.0067;8.5054;7.0120;7.8578;5.8128;0.0171;0.0644;0.0219;0.0532;-19.63;-17.91;-21.03;-19.02;4.45;1.85;8.14;7.07;2.90;3.97;183.90;114.14;8.64;8.11;19.58;29.27;0.0408;0.0376;0.83;0.75
2020-07-28T20:10:00.000+00:00;450;8.14;29.76;0.79;0.77;0.87;0.69;0.81;0.0373;0.10;-0.14;-0.0065;8.4405;6.9777;7.8539;5.7604;0.0172;0.0640;0.0214;0.0531;-20.69;-18.83;-21.83;-20.20;4.45;1.85;8.09;7.05;2.84;4.06;192.14;113.65;8.57;8.13;19.32;29.95;0.0406;0.0372;0.82;0.75
2020-07-28T20:10:00.000+00:00;500;8.18;30.55;0.79;0.77;0.87;0.69;0.81;0.0363;0.07;-0.14;-0.0030;8.3611;6.9391;7.8579;5.7008;0.0148;0.0611;0.0203;0.0521;-21.72;-19.95;-22.65;-21.19;4.45;1.85;8.03;7.02;2.76;4.18;200.38;113.17;8.49;8.17;18.96;30.80;0.0380;0.0362;0.82;0.75
2020-07-28T20:10:00.000+00:00;550;8.18;31.05;0.79;0.77;0.87;0.69;0.81;0.0368;0.04;-0.14;-0.0002;8.2615;6.9055;7.8348;5.6417;0.0157;0.0582;0.0207;0.0529;-22.47;-20.72;-23.52;-22.07;4.45;1.85;7.96;6.97;2.63;4.25;208.61;112.69;8.38;8.17;18.28;31.37;0.0369;0.0368;0.82;0.75
2020-07-28T20:10:00.000+00:00;600;7.87;21.74;0.79;0.77;0.87;0.68;0.83;0.4389;0.08;-0.04;0.6350;8.1485;6.8286;7.8011;6.2936;0.0139;0.0583;0.0292;0.8799;-23.41;-21.48;-24.18;-22.83;4.45;1.85;7.86;7.29;2.56;2.92;216.85;112.20;8.26;7.86;18.04;21.84;0.0361;0.4545;0.82;0.75
2020-07-28T20:10:00.000+00:00;650;8.12;31.33;0.78;0.77;0.87;0.68;0.81;0.0363;0.01;-0.12;-0.0013;8.0582;6.7599;7.7748;5.5722;0.0196;0.0548;0.0308;0.0418;-24.03;-22.29;-24.82;-23.62;4.45;1.85;7.77;6.91;2.52;4.27;225.09;111.72;8.17;8.12;17.94;31.73;0.0372;0.0363;0.82;0.74
2020-07-28T20:10:00.000+00:00;700;8.15;32.22;0.78;0.76;0.87;0.67;0.81;0.0423;-0.01;-0.12;0.0059;7.9668;6.7028;7.7695;5.4979;0.0190;0.0572;0.0331;0.0519;-24.76;-22.99;-25.65;-24.43;4.45;1.85;7.70;6.87;2.45;4.40;233.33;111.24;8.08;8.16;17.66;32.68;0.0381;0.0425;0.81;0.74
2020-07-28T20:20:00.000+00:00;50;8.61;32.38;0.82;0.75;0.93;0.69;0.89;0.2399;1.78;0.41;-1.5034;9.3072;6.1545;8.4830;5.9426;0.7112;0.0490;0.4743;0.0706;-19.74;-17.13;-20.95;-17.25;4.45;1.85;8.11;7.47;6.11;4.93;126.24;117.52;10.16;8.94;37.00;33.42;0.3801;0.2725;0.84;0.79
2020-07-28T20:20:00.000+00:00;80;8.04;18.01;0.79;0.74;0.90;0.69;0.84;0.4486;1.00;0.76;1.6335;8.7402;6.3591;8.1644;6.7406;0.4479;0.0191;0.0268;0.8076;-18.85;-17.01;-20.04;-17.36;4.45;1.85;7.92;7.71;4.62;2.76;131.19;117.23;9.17;8.19;30.23;19.69;0.2335;0.4172;0.82;0.76
2020-07-28T20:20:00.000+00:00;120;9.06;33.96;0.79;0.74;0.91;0.69;0.83;0.2461;-0.27;-0.52;-0.1427;8.4617;6.7932;8.5793;6.0453;0.0064;0.5373;0.4641;0.0326;-18.11;-16.16;-18.98;-16.47;4.45;1.85;8.00;7.57;3.24;4.91;137.78;116.85;8.63;9.02;22.01;32.99;0.2719;0.2484;0.82;0.76
2020-07-28T20:20:00.000+00:00;140;8.46;30.60;0.79;0.74;0.91;0.69;0.83;0.0055;0.08;-0.50;-1.7512;8.4775;7.1405;8.1857;6.0169;0.0063;0.7203;0.0249;0.0361;-17.47;-15.89;-18.51;-15.90;4.45;1.85;8.19;7.35;2.59;4.20;141.07;116.66;8.59;8.47;17.56;29.77;0.3633;0.0305;0.83;0.76
2020-07-28T20:20:00.000+00:00;160;9.03;33.61;0.80;0.75;0.91;0.69;0.83;0.2563;0.09;-0.16;0.1511;8.8496;6.5493;8.5809;6.0144;0.4330;0.0108;0.4739;0.0348;-16.99;-15.38;-17.81;-15.29;4.45;1.85;8.08;7.55;4.46;4.98;144.37;116.46;9.23;9.05;28.90;33.38;0.2219;0.2544;0.83;0.76
2020-07-28T20:20:00.000+00:00;180;8.85;29.52;0.80;0.74;0.91;0.69;0.84;0.5513;-0.09;-0.25;1.1470;8.4963;6.8798;8.5719;6.3470;0.0061;0.5229;0.4670;0.6103;-16.61;-14.73;-17.30;-14.70;4.45;1.85;8.07;7.72;3.13;4.31;147.67;116.27;8.65;8.84;21.23;29.19;0.2645;0.5387;0.83;0.77
2020-07-28T20:20:00.000+00:00;200;8.26;25.25;0.80;0.76;0.91;0.69;0.84;0.3172;0.80;0.25;-0.1094;9.5823;6.6155;8.1759;6.3279;0.6868;0.0071;0.0231;0.6133;-16.22;-14.42;-17.19;-14.54;4.45;1.85;8.50;7.51;5.75;3.58;150.96;116.08;10.26;8.32;34.10;25.52;0.3469;0.3182;0.83;0.76
2020-07-28T20:20:00.000+00:00;220;8.49;30.62;0.79;0.74;0.91;0.69;0.83;0.0308;0.10;-0.16;0.0835;8.5075;6.6444;8.1856;5.9627;0.0057;0.0069;0.0245;0.0359;-16.41;-14.24;-17.31;-14.68;4.45;1.85;7.95;7.32;3.61;4.31;154.26;115.89;8.73;8.50;24.44;30.48;0.0063;0.0302;0.82;0.76
2020-07-28T20:20:00.000+00:00;240;8.50;30.76;0.79;0.74;0.91;0.69;0.83;0.0305;0.08;-0.15;0.0754;8.4966;6.6539;8.1893;5.9526;0.0062;0.0074;0.0256;0.0346;-16.63;-14.33;-17.68;-14.88;4.45;1.85;7.95;7.32;3.57;4.34;157.55;115.70;8.71;8.51;24.20;30.65;0.0068;0.0301;0.82;0.76
2020-07-28T20:20:00.000+00:00;260;8.90;30.08;0.79;0.74;0.90;0.69;0.84;0.5498;-0.06;-0.13;1.6173;8.4933;6.6544;8.5900;6.2951;0.0068;0.0075;0.4728;0.6128;-17.04;-14.60;-17.82;-15.41;4.45;1.85;7.95;7.70;3.57;4.45;160.85;115.50;8.71;8.90;24.16;30.01;0.0072;0.5428;0.82;0.77
2020-07-28T20:20:00.000+00:00;280;9.10;34.39;0.79;0.74;0.91;0.69;0.83;0.2517;0.02;-0.14;0.0711;8.8396;6.6526;8.5858;5.9373;0.4437;0.0090;0.4686;0.0344;-17.43;-14.92;-18.32;-15.90;4.45;1.85;8.13;7.52;4.24;5.14;164.15;115.31;9.17;9.10;27.55;34.34;0.2264;0.2515;0.82;0.76
2020-07-28T20:20:00.000+00:00;320;8.55;31.39;0.79;0.73;0.90;0.69;0.83;0.0309;0.03;-0.13;0.0631;8.4353;6.6209;8.1996;5.9023;0.0040;0.0080;0.0251;0.0368;-18.22;-15.67;-19.24;-16.91;4.45;1.85;7.90;7.30;3.52;4.45;170.74;114.93;8.65;8.55;24.01;31.40;0.0060;0.0310;0.82;0.76
2020-07-28T20:20:00.000+00:00;360;8.54;31.40;0.79;0.74;0.90;0.69;0.83;0.0321;0.14;-0.06;-0.4456;8.7586;6.5785;8.1827;5.8878;0.4412;0.0089;0.0242;0.0363;-19.15;-16.62;-19.98;-17.91;4.45;1.85;8.05;7.28;4.23;4.45;177.33;114.54;9.09;8.53;27.71;31.43;0.2250;0.0303;0.82;0.76
2020-07-28T20:20:00.000+00:00;400;8.40;27.60;0.79;0.73;0.90;0.68;0.83;0.3186;0.05;-0.05;0.6637;8.3602;6.5447;8.1869;6.1790;0.0061;0.0077;0.0238;0.6231;-20.07;-17.51;-20.87;-18.80;4.45;1.85;7.82;7.43;3.52;3.89;183.92;114.16;8.58;8.39;24.24;27.64;0.0069;0.3234;0.82;0.76
2020-07-28T20:20:00.000+00:00;450;8.62;32.67;0.78;0.74;0.89;0.68;0.83;0.0360;0.09;-0.06;-0.3691;8.6910;6.5306;8.1959;5.7935;0.4403;0.0107;0.0243;0.0392;-20.98;-18.56;-21.68;-19.93;4.45;1.85;7.99;7.24;4.19;4.66;192.16;113.68;9.02;8.61;27.68;32.76;0.2255;0.0317;0.81;0.75
2020-07-28T20:20:00.000+00:00;500;9.00;32.41;0.79;0.73;0.89;0.68;0.83;0.5488;-0.11;-0.15;0.4907;8.3319;6.8430;8.5885;6.0783;0.0097;0.5428;0.4727;0.6404;-21.87;-19.52;-22.50;-20.95;4.45;1.85;7.96;7.59;2.89;4.87;200.40;113.20;8.47;9.02;19.93;32.67;0.2762;0.5565;0.81;0.76
2020-07-28T20:20:00.000+00:00;550;8.68;33.98;0.78;0.73;0.89;0.68;0.83;0.0426;-0.05;-0.15;-0.3885;8.2955;6.8451;8.1940;5.6675;0.0122;0.5359;0.0279;0.0418;-22.62;-20.46;-23.34;-21.94;4.45;1.85;7.94;7.17;2.81;4.90;208.65;112.72;8.43;8.69;19.50;34.33;0.2741;0.0348;0.81;0.75
2020-07-28T20:20:00.000+00:00;600;9.60;36.20;0.79;0.73;0.89;0.69;0.83;0.6183;-0.20;-0.12;0.9490;8.2740;6.5294;8.9650;6.0037;0.0154;0.0171;0.6326;0.6501;-23.39;-21.36;-23.99;-22.76;4.45;1.85;7.77;7.75;3.38;5.74;216.89;112.24;8.47;9.64;23.54;36.54;0.0162;0.6414;0.81;0.76
2020-07-28T20:20:00.000+00:00;650;8.58;33.81;0.78;0.73;0.89;0.67;0.83;0.0445;-0.03;-0.13;-0.3450;8.2676;6.8249;8.1030;5.6125;0.0165;0.5360;0.0290;0.0403;-24.16;-22.04;-24.63;-23.51;4.45;1.85;7.92;7.10;2.80;4.83;225.13;111.76;8.40;8.58;19.46;34.23;0.2763;0.0346;0.81;0.75
2020-07-28T20:20:00.000+00:00;700;8.57;34.02;0.78;0.73;0.88;0.67;0.82;0.0352;-0.03;-0.09;0.0174;8.2196;6.5367;8.0879;5.5911;0.0224;0.0233;0.0304;0.0412;-24.88;-22.80;-25.37;-24.24;4.45;1.85;7.74;7.08;3.26;4.84;233.37;111.28;8.40;8.58;22.85;34.37;0.0229;0.0358;0.81;0.74
2020-07-28T20:30:00.000+00:00;50;9.77;37.88;0.82;0.79;0.91;0.69;0.90;0.3608;-0.24;-0.39;0.3801;8.9480;6.2273;9.0104;6.0018;0.5887;0.0620;0.6327;0.0724;-19.08;-16.97;-20.94;-17.19;4.46;1.85;7.96;7.77;5.28;5.83;126.24;117.52;9.55;9.72;33.53;36.90;0.3253;0.3526;0.85;0.79
2020-07-28T20:30:00.000+00:00;80;7.95;16.96;0.80;0.81;0.87;0.67;0.85;0.3997;2.17;1.23;0.0920;9.7122;6.4426;8.2588;6.8179;0.7540;0.0211;0.0191;0.7768;-18.20;-17.22;-20.24;-17.24;4.46;1.85;8.48;7.80;6.34;2.79;131.19;117.24;10.58;8.29;36.80;19.70;0.3876;0.3979;0.84;0.76
2020-07-28T20:30:00.000+00:00;120;8.73;24.29;0.80;0.79;0.88;0.68;0.85;0.6376;0.16;-0.01;0.8815;8.7663;6.8679;8.6340;6.7781;0.4324;0.5241;0.4640;0.7830;-17.22;-16.30;-19.04;-16.23;4.46;1.85;8.20;7.98;3.68;3.60;137.79;116.86;8.99;8.75;24.17;24.28;0.4782;0.6235;0.83;0.77
2020-07-28T20:30:00.000+00:00;140;9.09;33.70;0.80;0.78;0.88;0.68;0.84;0.2529;-0.29;-0.53;-0.1105;8.4220;6.9200;8.6131;6.0836;0.0101;0.5409;0.4789;0.0301;-16.80;-16.00;-18.51;-15.69;4.46;1.85;8.05;7.61;2.91;4.90;141.08;116.67;8.56;9.05;19.89;32.82;0.2755;0.2545;0.83;0.76
2020-07-28T20:30:00.000+00:00;160;8.85;28.81;0.80;0.78;0.87;0.68;0.85;0.5621;-0.10;-0.16;2.4055;8.4378;6.6095;8.5868;6.4067;0.0113;0.0182;0.4689;0.5938;-16.12;-15.70;-17.93;-15.04;4.46;1.85;7.89;7.76;3.55;4.23;144.38;116.48;8.65;8.84;24.18;28.58;0.0147;0.5314;0.83;0.76
2020-07-28T20:30:00.000+00:00;180;8.45;29.47;0.79;0.78;0.87;0.67;0.84;0.0283;0.09;-0.17;0.0525;8.4415;6.6359;8.2003;6.0677;0.0115;0.0188;0.0250;0.0303;-15.76;-14.99;-17.30;-14.51;4.46;1.85;7.91;7.38;3.50;4.13;147.68;116.29;8.65;8.46;23.87;29.25;0.0151;0.0277;0.83;0.76
2020-07-28T20:30:00.000+00:00;200;8.88;29.01;0.80;0.79;0.87;0.68;0.85;0.5469;0.10;-0.06;1.1867;8.8012;6.6663;8.6196;6.4021;0.4276;0.0201;0.4733;0.5979;-15.56;-14.60;-17.46;-14.29;4.46;1.85;8.11;7.77;4.14;4.30;150.98;116.10;9.11;8.88;27.03;28.94;0.2239;0.5356;0.83;0.76
