Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:48:04.503+00:00;3;450.00;9.32;1.32;-18.80;3.97;1.48;1;1
2020-07-31T23:48:04.503+00:00;3;500.00;8.58;1.08;-20.08;3.97;1.48;1;1
2020-07-31T23:48:04.503+00:00;3;550.00;9.19;1.25;-21.19;3.97;1.48;1;1
2020-07-31T23:48:04.503+00:00;3;600.00;9.57;1.13;-22.09;3.97;1.48;1;1
2020-07-31T23:48:04.503+00:00;3;650.00;8.65;1.30;-23.46;3.97;1.48;1;1
2020-07-31T23:48:04.503+00:00;3;700.00;9.24;1.53;-23.98;3.97;1.48;1;1
2020-07-31T23:48:05.503+00:00;0;50.00;8.59;1.13;-17.95;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;80.00;9.85;1.13;-17.02;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;120.00;11.44;1.15;-16.09;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;140.00;11.68;1.08;-15.64;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;160.00;11.34;1.13;-14.73;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;180.00;11.41;0.97;-14.20;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;200.00;11.83;1.01;-13.97;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;220.00;12.43;1.01;-14.02;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;240.00;12.71;0.96;-14.35;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;260.00;12.84;1.08;-14.82;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;280.00;12.94;0.96;-15.25;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;320.00;13.03;1.01;-16.64;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;360.00;13.42;1.10;-17.67;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;400.00;13.56;1.01;-19.37;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;450.00;14.09;1.04;-20.78;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;500.00;13.73;1.01;-22.34;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;550.00;13.47;1.08;-22.74;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;600.00;13.23;1.47;-23.44;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;650.00;12.98;1.04;-24.36;6.30;1.62;1;1
2020-07-31T23:48:05.503+00:00;0;700.00;12.18;1.40;-25.86;6.30;1.62;0;1
2020-07-31T23:48:06.503+00:00;1;50.00;8.33;1.53;-21.29;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;80.00;8.60;1.13;-21.55;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;120.00;9.32;1.30;-20.73;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;140.00;9.68;1.15;-20.57;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;160.00;10.28;1.08;-19.92;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;180.00;10.70;1.08;-19.50;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;200.00;11.24;1.08;-19.05;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;220.00;11.41;0.92;-18.72;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;240.00;11.58;0.86;-19.18;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;260.00;11.81;0.92;-19.39;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;280.00;11.88;1.03;-19.58;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;320.00;12.32;1.03;-20.19;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;360.00;12.88;0.88;-21.40;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;400.00;13.21;1.10;-22.36;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;450.00;13.19;1.15;-24.16;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;500.00;13.44;0.66;-25.60;4.13;0.88;1;1
2020-07-31T23:48:06.503+00:00;1;550.00;13.02;0.82;-26.58;4.13;0.88;0;1
2020-07-31T23:48:06.503+00:00;1;600.00;13.54;1.59;-26.30;4.13;0.88;0;1
2020-07-31T23:48:06.503+00:00;1;650.00;13.28;1.15;-27.71;4.13;0.88;0;1
2020-07-31T23:48:06.503+00:00;1;700.00;49.84;-1.88;-27.58;4.13;0.88;0;1
2020-07-31T23:48:07.503+00:00;2;50.00;49.51;0.62;-28.23;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;80.00;49.88;-1.88;-28.18;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;120.00;50.38;-1.88;-29.48;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;140.00;49.34;-1.88;-27.90;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;160.00;8.90;1.82;-27.56;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;180.00;10.11;0.48;-28.12;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;200.00;10.17;-0.74;-27.92;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;220.00;10.34;0.66;-28.61;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;240.00;10.22;1.35;-28.89;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;260.00;10.30;1.03;-28.33;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;280.00;10.02;1.15;-27.53;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;320.00;49.33;-1.88;-27.55;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;360.00;50.26;-1.88;-28.90;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;400.00;50.36;-1.88;-28.89;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;450.00;50.60;-1.88;-29.63;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;500.00;51.16;-1.88;-30.73;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;550.00;49.20;0.68;-25.49;5.32;1.57;1;1
2020-07-31T23:48:07.503+00:00;2;600.00;49.76;-1.88;-27.44;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;650.00;50.00;-1.88;-28.93;5.32;1.57;0;1
2020-07-31T23:48:07.503+00:00;2;700.00;49.65;-1.88;-26.33;5.32;1.57;1;1
2020-07-31T23:48:08.503+00:00;3;50.00;7.91;1.13;-20.02;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;80.00;8.36;1.03;-19.29;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;120.00;8.75;1.22;-17.95;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;140.00;8.53;1.22;-17.44;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;160.00;8.69;1.20;-16.63;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;180.00;8.81;1.13;-15.89;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;200.00;8.60;1.15;-15.67;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;220.00;8.67;1.18;-15.40;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;240.00;8.82;1.13;-16.05;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;260.00;8.89;1.08;-16.47;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;280.00;8.84;1.30;-16.79;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;320.00;8.54;1.18;-18.09;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;360.00;8.44;1.15;-19.56;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;400.00;8.60;1.13;-20.30;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;450.00;9.16;1.13;-21.91;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;500.00;8.89;1.00;-23.24;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;550.00;9.25;0.96;-24.34;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;600.00;9.11;1.35;-24.44;5.69;1.39;1;1
2020-07-31T23:48:08.503+00:00;3;650.00;8.83;1.15;-25.64;5.69;1.39;0;1
2020-07-31T23:48:08.503+00:00;3;700.00;8.30;1.78;-25.22;5.69;1.39;0;1
2020-07-31T23:48:09.503+00:00;0;50.00;8.88;1.18;-18.47;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;80.00;10.64;1.08;-17.75;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;120.00;10.86;1.08;-16.78;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;140.00;10.62;1.15;-16.13;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;160.00;11.17;1.10;-15.32;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;180.00;11.88;1.08;-14.84;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;200.00;12.21;1.08;-14.49;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;220.00;12.24;1.08;-14.47;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;240.00;12.44;0.97;-14.76;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;260.00;12.47;1.03;-15.53;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;280.00;12.47;1.08;-15.94;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;320.00;12.79;1.01;-17.26;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;360.00;13.01;0.99;-18.61;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;400.00;13.46;1.01;-19.36;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;450.00;13.79;1.08;-21.23;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;500.00;13.34;0.96;-22.66;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;550.00;13.37;0.71;-24.06;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;600.00;13.12;0.82;-25.19;3.58;1.19;1;1
2020-07-31T23:48:09.503+00:00;0;650.00;12.67;1.49;-26.11;3.58;1.19;0;1
2020-07-31T23:48:09.503+00:00;0;700.00;13.04;1.19;-26.03;3.58;1.19;0;1
2020-07-31T23:48:10.503+00:00;1;50.00;7.79;1.10;-17.72;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;80.00;9.10;1.18;-17.30;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;120.00;9.94;1.01;-16.43;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;140.00;10.31;1.03;-15.86;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;160.00;10.64;1.10;-15.64;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;180.00;10.53;1.08;-14.85;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;200.00;10.52;1.08;-14.47;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;220.00;10.98;1.03;-14.16;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;240.00;11.51;0.96;-14.43;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;260.00;11.50;1.03;-14.66;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;280.00;11.88;1.03;-14.90;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;320.00;12.40;1.03;-16.03;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;360.00;13.02;1.04;-17.18;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;400.00;13.38;1.10;-18.09;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;450.00;13.35;1.15;-18.99;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;500.00;13.47;1.08;-20.49;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;550.00;13.04;1.04;-21.89;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;600.00;12.86;1.13;-22.39;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;650.00;12.89;1.13;-23.62;6.36;1.85;1;1
2020-07-31T23:48:10.503+00:00;1;700.00;12.70;1.32;-24.42;6.36;1.85;1;1
2020-07-31T23:48:11.503+00:00;2;50.00;8.89;1.20;-17.28;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;80.00;10.13;1.08;-16.45;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;120.00;10.01;1.15;-15.08;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;140.00;10.22;1.08;-14.27;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;160.00;9.96;1.15;-13.67;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;180.00;9.99;1.08;-13.18;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;200.00;9.80;1.13;-12.79;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;220.00;9.73;1.10;-12.77;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;240.00;9.64;1.15;-12.98;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;260.00;9.09;1.15;-13.68;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;280.00;9.10;1.15;-14.10;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;320.00;9.46;1.22;-15.24;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;360.00;9.60;1.22;-16.70;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;400.00;8.91;1.30;-17.85;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;450.00;10.28;1.22;-19.16;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;500.00;9.85;1.13;-20.80;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;550.00;9.32;1.00;-21.77;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;600.00;11.09;0.96;-22.76;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;650.00;9.68;1.32;-23.85;5.03;1.10;1;1
2020-07-31T23:48:11.503+00:00;2;700.00;10.09;1.32;-24.94;5.03;1.10;1;1
2020-07-31T23:48:12.503+00:00;3;50.00;6.98;1.08;-17.39;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;80.00;8.24;1.18;-16.51;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;120.00;8.74;1.30;-15.10;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;140.00;8.65;1.19;-14.58;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;160.00;8.42;1.22;-13.81;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;180.00;8.35;1.15;-13.17;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;200.00;8.58;1.15;-12.88;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;220.00;8.23;1.15;-13.00;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;240.00;8.12;1.03;-13.24;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;260.00;8.16;1.08;-13.65;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;280.00;7.87;1.13;-14.19;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;320.00;8.29;1.22;-15.25;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;360.00;8.26;1.22;-16.47;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;400.00;8.44;1.20;-17.60;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;450.00;9.13;1.25;-18.93;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;500.00;8.92;1.13;-20.19;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;550.00;9.06;1.35;-20.84;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;600.00;8.51;1.01;-22.77;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;650.00;8.10;1.00;-23.18;3.80;1.28;1;1
2020-07-31T23:48:12.503+00:00;3;700.00;8.55;0.73;-24.47;3.80;1.28;1;1
2020-07-31T23:48:13.503+00:00;0;50.00;10.10;1.15;-18.56;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;80.00;10.48;1.18;-17.72;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;120.00;11.36;1.08;-16.62;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;140.00;11.71;1.03;-16.06;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;160.00;11.76;1.13;-15.50;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;180.00;11.91;1.13;-14.76;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;200.00;12.29;0.92;-14.61;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;220.00;12.33;1.08;-14.67;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;240.00;12.23;1.08;-14.74;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;260.00;12.56;0.99;-15.48;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;280.00;12.93;0.99;-15.97;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;320.00;12.99;0.96;-17.21;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;360.00;13.50;1.13;-18.37;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;400.00;13.76;0.96;-19.68;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;450.00;14.23;1.10;-21.39;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;500.00;13.88;0.76;-22.22;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;550.00;13.62;1.23;-23.49;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;600.00;13.14;1.04;-24.37;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;650.00;12.80;-0.23;-25.64;6.71;1.65;1;1
2020-07-31T23:48:13.503+00:00;0;700.00;13.03;0.96;-26.89;6.71;1.65;0;1
2020-07-31T23:48:14.503+00:00;1;50.00;7.73;1.32;-21.35;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;80.00;9.41;1.15;-21.31;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;120.00;10.27;1.00;-20.63;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;140.00;10.22;1.15;-20.40;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;160.00;10.13;0.99;-19.95;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;180.00;10.46;1.13;-19.21;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;200.00;10.43;1.10;-19.12;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;220.00;10.49;1.13;-18.72;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;240.00;11.17;1.08;-18.92;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;260.00;11.39;0.92;-19.42;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;280.00;11.92;0.97;-19.62;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;320.00;12.56;1.19;-20.28;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;360.00;13.48;1.01;-21.88;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;400.00;13.61;1.15;-22.64;3.86;0.80;1;1
2020-07-31T23:48:14.503+00:00;1;450.00;13.11;0.96;-23.82;3.86;0.80;0;1
2020-07-31T23:48:14.503+00:00;1;500.00;13.17;0.82;-25.96;3.86;0.80;0;1
2020-07-31T23:48:14.503+00:00;1;550.00;13.49;1.30;-25.80;3.86;0.80;0;1
2020-07-31T23:48:14.503+00:00;1;600.00;13.01;0.53;-28.91;3.86;0.80;0;1
2020-07-31T23:48:14.503+00:00;1;650.00;12.74;1.08;-27.77;3.86;0.80;0;1
2020-07-31T23:48:14.503+00:00;1;700.00;13.18;0.89;-29.56;3.86;0.80;0;1
2020-07-31T23:48:15.503+00:00;2;50.00;7.85;0.96;-29.75;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;80.00;50.05;-1.88;-29.62;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;120.00;50.35;-1.88;-28.77;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;140.00;10.33;0.39;-29.76;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;160.00;50.00;-1.88;-27.38;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;180.00;49.20;0.68;-25.93;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;200.00;9.21;1.08;-26.75;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;220.00;9.66;1.03;-27.96;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;240.00;9.20;-1.88;-27.41;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;260.00;8.95;0.61;-28.84;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;280.00;9.71;1.47;-28.47;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;320.00;50.40;-1.88;-30.49;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;360.00;49.79;-1.88;-27.95;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;400.00;50.24;-1.88;-29.47;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;450.00;49.72;-1.88;-29.37;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;500.00;-21.54;3.39;-30.85;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;550.00;50.83;-1.88;-30.78;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;600.00;49.79;0.75;-29.01;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;650.00;28.83;0.85;-29.48;5.16;1.36;0;1
2020-07-31T23:48:15.503+00:00;2;700.00;50.35;-1.88;-30.77;5.16;1.36;0;1
2020-07-31T23:48:16.504+00:00;3;50.00;7.42;1.22;-19.21;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;80.00;8.52;1.08;-18.51;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;120.00;8.37;1.32;-17.18;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;140.00;8.01;1.08;-16.73;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;160.00;7.67;1.22;-15.72;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;180.00;8.39;1.08;-15.27;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;200.00;8.01;1.08;-15.00;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;220.00;7.69;1.13;-14.85;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;240.00;8.39;1.08;-15.18;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;260.00;8.39;1.22;-15.75;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;280.00;7.96;1.08;-16.00;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;320.00;8.27;1.32;-17.38;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;360.00;8.13;1.00;-18.71;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;400.00;9.17;1.15;-19.80;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;450.00;8.95;1.19;-20.92;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;500.00;8.64;1.08;-22.19;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;550.00;8.67;1.00;-23.56;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;600.00;8.48;1.35;-24.36;6.06;1.40;1;1
2020-07-31T23:48:16.504+00:00;3;650.00;8.56;1.47;-25.69;6.06;1.40;0;1
2020-07-31T23:48:16.504+00:00;3;700.00;9.14;1.32;-26.64;6.06;1.40;0;1
2020-07-31T23:48:17.503+00:00;0;50.00;9.62;1.08;-18.30;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;80.00;10.10;1.13;-17.08;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;120.00;11.07;1.08;-16.18;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;140.00;11.29;1.08;-15.66;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;160.00;11.59;1.08;-14.93;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;180.00;11.56;1.15;-14.41;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;200.00;11.33;0.97;-14.22;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;220.00;11.95;1.03;-14.03;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;240.00;12.02;1.10;-14.43;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;260.00;12.04;1.03;-15.03;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;280.00;12.35;1.08;-15.47;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;320.00;13.06;0.99;-16.72;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;360.00;13.31;0.88;-18.23;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;400.00;13.74;1.10;-18.87;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;450.00;14.04;1.15;-20.33;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;500.00;13.45;1.08;-21.75;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;550.00;13.13;1.10;-23.14;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;600.00;13.00;0.78;-23.91;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;650.00;12.21;1.19;-24.51;3.64;0.92;1;1
2020-07-31T23:48:17.503+00:00;0;700.00;12.47;1.10;-26.02;3.64;0.92;0;1
2020-07-31T23:48:18.503+00:00;1;50.00;7.94;1.03;-18.00;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;80.00;8.95;1.15;-17.15;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;120.00;9.79;1.15;-16.15;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;140.00;9.70;1.15;-16.03;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;160.00;9.71;1.15;-15.38;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;180.00;10.40;1.08;-14.87;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;200.00;10.24;1.08;-14.60;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;220.00;10.29;1.08;-14.27;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;240.00;11.43;1.03;-14.55;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;260.00;12.23;1.03;-14.71;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;280.00;12.72;0.96;-15.26;6.29;1.80;1;1
2020-07-31T23:48:18.503+00:00;1;320.00;10.97;1.15;-16.09;6.29;1.80;1;1
