Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:37:49.504+00:00;0;180.00;11.22;1.08;-13.20;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;200.00;11.53;1.04;-12.93;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;220.00;11.34;1.10;-13.00;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;240.00;11.17;1.08;-13.18;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;260.00;12.12;1.01;-13.76;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;280.00;12.62;1.03;-14.40;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;320.00;12.69;1.01;-15.65;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;360.00;13.13;1.13;-16.78;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;400.00;13.72;1.08;-18.05;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;450.00;13.38;1.10;-19.55;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;500.00;13.25;1.23;-20.69;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;550.00;12.80;0.82;-21.87;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;600.00;12.79;0.82;-23.20;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;650.00;13.13;1.19;-23.45;4.66;1.23;1;1
2020-07-31T23:37:49.504+00:00;0;700.00;13.20;0.76;-24.85;4.66;1.23;1;1
2020-07-31T23:37:50.504+00:00;1;50.00;8.78;1.15;-17.25;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;80.00;8.94;1.18;-16.45;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;120.00;8.79;1.15;-15.64;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;140.00;9.34;1.18;-15.28;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;160.00;9.56;1.15;-14.95;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;180.00;9.33;1.13;-14.41;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;200.00;9.42;1.19;-13.74;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;220.00;9.83;1.10;-13.74;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;240.00;10.11;1.15;-13.76;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;260.00;10.54;1.08;-14.18;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;280.00;10.65;1.13;-14.30;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;320.00;11.49;1.08;-15.44;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;360.00;11.63;1.13;-16.26;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;400.00;12.37;1.13;-17.56;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;450.00;12.61;0.96;-18.91;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;500.00;12.74;1.08;-19.87;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;550.00;12.63;0.96;-20.99;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;600.00;12.46;0.53;-22.66;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;650.00;12.63;1.30;-22.91;4.77;1.22;1;1
2020-07-31T23:37:50.504+00:00;1;700.00;12.62;1.15;-23.87;4.77;1.22;1;1
2020-07-31T23:37:51.504+00:00;2;50.00;49.01;0.73;-28.42;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;80.00;48.47;-1.88;-27.36;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;120.00;49.23;-1.88;-27.52;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;140.00;-3.95;1.46;-31.51;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;160.00;49.58;-1.88;-28.08;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;180.00;49.77;-1.88;-28.21;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;200.00;48.66;-1.88;-27.47;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;220.00;49.70;-1.88;-29.62;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;240.00;49.51;-1.88;-27.64;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;260.00;48.73;-1.88;-28.16;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;280.00;49.93;-1.88;-29.63;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;320.00;49.13;-1.88;-27.14;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;360.00;49.79;-1.88;-30.74;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;400.00;49.13;-1.88;-27.78;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;450.00;49.37;-1.88;-29.14;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;500.00;49.93;-1.88;-29.89;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;550.00;-1.43;-0.17;-33.03;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;600.00;49.44;-1.88;-27.65;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;650.00;48.77;-1.88;-31.55;4.73;1.21;0;1
2020-07-31T23:37:51.504+00:00;2;700.00;-21.34;4.59;-26.81;4.73;1.21;0;1
2020-07-31T23:37:52.504+00:00;3;50.00;8.42;1.15;-17.08;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;80.00;8.11;1.22;-16.10;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;120.00;7.63;1.22;-14.94;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;140.00;7.75;1.22;-14.22;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;160.00;7.52;1.15;-13.38;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;180.00;7.41;1.18;-12.75;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;200.00;7.41;1.15;-12.46;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;220.00;7.36;1.15;-12.45;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;240.00;7.05;1.13;-12.83;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;260.00;6.85;1.18;-13.09;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;280.00;7.06;1.15;-13.77;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;320.00;7.35;1.15;-14.85;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;360.00;7.26;1.15;-16.00;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;400.00;7.50;1.20;-17.04;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;450.00;7.39;1.19;-18.30;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;500.00;7.29;1.01;-19.85;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;550.00;8.07;1.08;-20.70;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;600.00;7.70;0.88;-22.63;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;650.00;7.74;1.22;-22.33;4.61;1.24;1;1
2020-07-31T23:37:52.504+00:00;3;700.00;7.68;1.18;-23.76;4.61;1.24;1;1
2020-07-31T23:37:53.503+00:00;0;50.00;9.71;1.13;-17.11;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;80.00;10.04;1.15;-15.99;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;120.00;10.16;1.15;-15.04;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;140.00;10.81;1.10;-14.49;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;160.00;10.96;1.10;-13.88;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;180.00;10.95;1.08;-13.34;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;200.00;10.76;1.13;-12.90;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;220.00;11.01;1.03;-12.78;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;240.00;12.07;1.03;-13.38;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;260.00;12.04;1.10;-13.91;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;280.00;12.08;1.08;-14.24;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;320.00;13.12;1.04;-15.57;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;360.00;13.13;1.10;-16.74;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;400.00;13.49;1.10;-17.90;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;450.00;13.54;1.01;-19.41;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;500.00;13.16;1.10;-20.38;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;550.00;12.78;0.92;-22.04;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;600.00;12.99;0.99;-23.11;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;650.00;12.85;1.37;-23.55;4.70;1.27;1;1
2020-07-31T23:37:53.503+00:00;0;700.00;12.72;0.89;-25.09;4.70;1.27;1;1
2020-07-31T23:37:54.504+00:00;1;50.00;8.55;1.18;-17.23;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;80.00;8.65;1.22;-16.69;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;120.00;8.46;1.08;-15.75;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;140.00;8.96;1.13;-15.27;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;160.00;9.02;1.13;-14.85;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;180.00;9.56;1.08;-14.30;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;200.00;10.46;1.08;-13.80;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;220.00;10.47;1.08;-13.75;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;240.00;10.51;1.08;-14.01;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;260.00;10.78;1.10;-14.12;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;280.00;11.05;1.03;-14.48;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;320.00;10.36;1.13;-15.43;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;360.00;11.78;1.13;-16.29;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;400.00;12.50;1.08;-17.51;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;450.00;12.84;0.99;-18.93;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;500.00;12.74;0.96;-19.85;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;550.00;12.51;1.01;-20.77;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;600.00;12.23;1.13;-21.81;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;650.00;12.63;0.96;-23.00;4.80;1.24;1;1
2020-07-31T23:37:54.504+00:00;1;700.00;12.73;0.71;-23.75;4.80;1.24;1;1
2020-07-31T23:37:55.503+00:00;2;50.00;49.41;-1.88;-28.70;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;80.00;-21.85;1.60;-29.14;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;120.00;49.15;-1.88;-29.09;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;140.00;49.29;-1.88;-28.44;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;160.00;29.45;0.65;-30.04;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;180.00;48.62;-1.88;-27.05;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;200.00;-22.08;2.18;-30.24;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;220.00;48.89;-1.88;-30.87;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;240.00;48.90;-1.88;-28.08;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;260.00;49.72;-1.88;-29.10;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;280.00;-8.74;0.86;-31.72;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;320.00;48.68;-1.88;-27.29;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;360.00;50.03;-1.88;-30.04;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;400.00;49.29;-1.88;-27.96;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;450.00;49.15;-1.88;-30.78;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;500.00;49.53;-1.88;-27.33;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;550.00;-5.85;2.82;-29.11;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;600.00;49.47;-1.88;-29.32;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;650.00;49.41;-1.88;-27.70;4.71;1.22;0;1
2020-07-31T23:37:55.503+00:00;2;700.00;49.48;-1.88;-28.35;4.71;1.22;0;1
2020-07-31T23:37:56.504+00:00;3;50.00;8.32;1.36;-16.74;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;80.00;7.66;1.18;-16.00;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;120.00;7.35;1.15;-14.87;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;140.00;7.09;1.18;-14.40;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;160.00;6.97;1.13;-13.36;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;180.00;6.79;1.30;-12.83;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;200.00;6.47;1.18;-12.47;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;220.00;7.00;1.08;-12.53;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;240.00;7.49;1.13;-12.88;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;260.00;6.72;1.30;-13.22;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;280.00;6.28;1.25;-13.80;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;320.00;6.95;1.08;-14.94;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;360.00;7.53;1.15;-16.26;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;400.00;7.56;1.32;-17.14;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;450.00;7.43;1.32;-18.57;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;500.00;7.31;1.15;-19.83;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;550.00;7.13;1.30;-20.55;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;600.00;7.27;1.08;-21.85;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;650.00;7.20;1.22;-22.63;4.63;1.23;1;1
2020-07-31T23:37:56.504+00:00;3;700.00;7.41;1.22;-24.07;4.63;1.23;1;1
2020-07-31T23:37:57.504+00:00;0;50.00;9.45;1.08;-17.07;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;80.00;9.91;1.08;-16.16;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;120.00;10.16;1.13;-15.11;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;140.00;10.55;1.15;-14.25;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;160.00;10.59;1.13;-13.84;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;180.00;10.65;1.10;-13.14;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;200.00;11.52;1.01;-13.08;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;220.00;11.69;1.03;-13.14;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;240.00;12.04;1.00;-13.34;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;260.00;12.36;1.08;-13.70;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;280.00;13.00;0.99;-14.45;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;320.00;12.93;1.15;-15.53;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;360.00;13.41;1.10;-16.82;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;400.00;13.73;1.13;-17.94;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;450.00;13.39;1.10;-19.35;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;500.00;13.22;1.08;-20.64;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;550.00;12.91;1.15;-21.52;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;600.00;12.55;1.23;-23.53;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;650.00;12.59;1.40;-23.91;4.73;1.28;1;1
2020-07-31T23:37:57.504+00:00;0;700.00;13.06;1.15;-24.40;4.73;1.28;1;1
2020-07-31T23:37:58.504+00:00;1;50.00;8.07;1.08;-17.31;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;80.00;7.92;1.22;-16.56;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;120.00;8.01;1.22;-15.53;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;140.00;8.53;1.15;-15.40;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;160.00;9.23;1.15;-14.95;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;180.00;9.46;1.13;-14.34;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;200.00;9.91;1.08;-14.02;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;220.00;10.00;1.03;-13.81;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;240.00;9.77;1.13;-13.95;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;260.00;10.03;1.08;-14.05;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;280.00;10.40;1.03;-14.60;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;320.00;11.23;1.13;-15.34;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;360.00;12.05;1.13;-16.48;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;400.00;12.39;1.13;-17.18;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;450.00;12.56;1.13;-18.62;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;500.00;12.87;1.01;-19.50;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;550.00;12.54;1.13;-20.46;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;600.00;12.70;1.15;-21.99;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;650.00;12.38;0.71;-23.76;4.76;1.29;1;1
2020-07-31T23:37:58.504+00:00;1;700.00;12.77;1.04;-24.13;4.76;1.29;1;1
2020-07-31T23:37:59.504+00:00;2;50.00;-21.89;-1.88;-31.55;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;80.00;48.68;-1.88;-28.25;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;120.00;-17.60;3.53;-31.18;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;140.00;49.05;-1.88;-30.15;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;160.00;-21.71;2.68;-29.17;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;180.00;49.08;-1.88;-30.05;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;200.00;48.96;-1.88;-27.97;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;220.00;48.93;-1.88;-29.56;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;240.00;49.93;-1.88;-29.67;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;260.00;49.79;-1.88;-28.28;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;280.00;48.75;-1.88;-29.51;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;320.00;49.15;-1.88;-30.01;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;360.00;49.72;-1.88;-27.65;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;400.00;8.05;-1.88;-34.14;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;450.00;49.74;-1.88;-30.71;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;500.00;49.17;-1.88;-28.66;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;550.00;-9.21;1.96;-32.18;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;600.00;48.87;-1.88;-28.42;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;650.00;49.22;-1.88;-28.53;4.66;1.20;0;1
2020-07-31T23:37:59.504+00:00;2;700.00;49.39;-1.88;-29.68;4.66;1.20;0;1
2020-07-31T23:38:00.504+00:00;3;50.00;7.38;1.19;-17.06;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;80.00;7.50;1.15;-16.15;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;120.00;7.19;1.18;-14.57;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;140.00;7.24;1.15;-14.14;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;160.00;7.12;1.15;-13.42;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;180.00;6.49;1.32;-12.73;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;200.00;6.46;1.18;-12.25;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;220.00;7.30;1.08;-12.50;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;240.00;8.16;1.15;-12.87;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;260.00;7.92;1.32;-13.32;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;280.00;7.22;1.15;-13.90;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;320.00;7.92;1.15;-15.04;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;360.00;7.27;1.19;-16.24;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;400.00;8.02;1.10;-17.37;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;450.00;7.75;1.30;-18.41;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;500.00;8.26;1.18;-19.80;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;550.00;7.98;1.30;-20.71;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;600.00;6.93;1.15;-22.06;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;650.00;7.49;1.32;-22.13;4.66;1.21;1;1
2020-07-31T23:38:00.504+00:00;3;700.00;7.99;1.19;-23.59;4.66;1.21;1;1
2020-07-31T23:38:01.503+00:00;0;50.00;9.55;1.15;-17.21;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;80.00;10.22;0.97;-14.99;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;120.00;10.37;1.13;-15.04;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;140.00;10.05;1.15;-14.77;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;160.00;10.66;1.10;-13.86;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;180.00;11.27;1.08;-13.31;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;200.00;11.45;1.08;-13.22;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;220.00;11.94;1.10;-13.17;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;240.00;12.03;1.03;-13.33;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;260.00;12.77;1.08;-13.92;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;280.00;12.39;1.13;-14.40;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;320.00;12.97;0.96;-15.83;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;360.00;13.27;1.08;-16.92;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;400.00;13.41;1.08;-17.78;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;450.00;13.57;1.15;-19.49;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;500.00;13.05;0.87;-20.70;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;550.00;12.81;1.15;-21.51;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;600.00;12.55;1.19;-22.36;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;650.00;12.59;0.96;-23.90;4.76;1.30;1;1
2020-07-31T23:38:01.503+00:00;0;700.00;13.31;0.96;-25.56;4.76;1.30;1;1
2020-07-31T23:38:02.504+00:00;1;50.00;7.94;1.08;-17.45;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;80.00;8.11;1.03;-16.53;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;120.00;8.61;1.20;-15.71;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;140.00;8.51;1.13;-15.34;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;160.00;9.19;1.19;-14.97;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;180.00;9.61;1.15;-14.30;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;200.00;10.06;1.13;-13.89;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;220.00;10.37;1.08;-13.79;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;240.00;11.04;1.08;-13.88;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;260.00;11.18;1.13;-14.24;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;280.00;11.12;1.15;-14.64;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;320.00;11.42;0.96;-15.41;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;360.00;11.63;1.10;-16.41;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;400.00;11.93;1.15;-17.33;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;450.00;12.66;0.99;-18.76;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;500.00;12.81;1.08;-19.83;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;550.00;12.49;1.13;-20.57;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;600.00;12.50;0.99;-21.96;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;650.00;12.46;1.08;-22.83;4.74;1.28;1;1
2020-07-31T23:38:02.504+00:00;1;700.00;12.54;0.82;-24.11;4.74;1.28;1;1
2020-07-31T23:38:03.503+00:00;2;50.00;47.80;-1.88;-29.05;4.63;1.20;0;1
2020-07-31T23:38:03.503+00:00;2;80.00;49.53;-1.88;-26.20;4.63;1.20;1;1
